Datum,Uhrzeit,Produkt,ISIN,Referenzbörse,Ausführungsort,Anzahl,Kurs,,Wert in Lokalwährung,,Wert EUR,Wechselkurs,AutoFX-Gebühr,Transaktionsgebühren und/oder Fremdkosten,Gesamt EUR,Order-ID,
22-05-2026,19:16,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,NDQ,"BATS, JNST",-1500,"8,1001",USD,"12150,08",USD,"10461,86","1,1614","-26,15","-2,00","10433,70",,00000000-0000-0000-0000-000000000001
29-04-2026,17:33,IONQ INC,US46222L1089,NSY,CDED,280,"41,3996",USD,"-11591,88",USD,"-9910,62","1,1696","-24,78","-2,00","-9937,40",,00000000-0000-0000-0000-000000000002
06-04-2026,00:00,BITFARMS LTD,CA09173B1076,NDQ,,-4600,"1,9800",USD,"9108,00",USD,"7855,65","1,1594","0,00",,"7855,65",,
06-04-2026,00:00,KEEL INFRASTRUCTURE CORP,US4869171078,NDQ,,4600,"1,9800",USD,"-9108,00",USD,"-7855,65","1,1594","0,00",,"-7855,65",,
29-01-2026,20:48,COBALT BLUE HOLDINGS LTD,AU000000COB8,TDG,XGAT,14000,"0,0500",EUR,"-700,00",EUR,"-700,00",,"0,00","-3,90","-703,90",,00000000-0000-0000-0000-000000000003
29-01-2026,07:30,COBALT BLUE HOLDINGS LTD,AU000000COB8,TDG,XGAT,1600,"0,0511",EUR,"-81,76",EUR,"-81,76",,"0,00","-3,90","-85,66",,00000000-0000-0000-0000-000000000004
27-01-2026,17:36,MICRON TECHNOLOGY INC,US5951121038,NDQ,JNST,15,"409,2400",USD,"-6138,60",USD,"-5124,07","1,1980","-12,81","-2,00","-5138,88",,00000000-0000-0000-0000-000000000005
22-01-2026,18:25,ADR ON BIONTECH SE,US09075V1026,NDQ,CDED,50,"120,1700",USD,"-6008,50",USD,"-5117,57","1,1741","-12,79","-2,00","-5132,36",,00000000-0000-0000-0000-000000000006
22-01-2026,18:23,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,NDQ,JNST,3000,"4,4797",USD,"-13439,10",USD,"-11446,37","1,1741","-28,62","-2,00","-11476,99",,00000000-0000-0000-0000-000000000007
21-01-2026,21:03,KOPIN CORP,US5006001011,NDQ,CDED,4000,"3,0100",USD,"-12040,00",USD,"-10302,16","1,1687","-25,76","-2,00","-10329,91",,00000000-0000-0000-0000-000000000008
21-01-2026,20:57,TESLA INC,US88160R1014,NDQ,CDED,-65,"437,6150",USD,"28444,98",USD,"24332,89","1,1690","-60,83","-2,00","24270,06",,00000000-0000-0000-0000-000000000009
21-01-2026,20:45,MICROSOFT CORP,US5949181045,NDQ,"CDED, MSPL",50,"445,3500",USD,"-22267,50",USD,"-19062,31","1,1681","-47,66","-2,00","-19111,97",,00000000-0000-0000-0000-000000000010
21-01-2026,20:38,AMAZON.COM INC,US0231351067,NDQ,SOHO,100,"230,8200",USD,"-23082,00",USD,"-19753,65","1,1685","-49,38","-2,00","-19805,04",,00000000-0000-0000-0000-000000000011
21-01-2026,20:37,ROCKET LAB CORP,US7731211089,NDQ,CDED,150,"86,2400",USD,"-12936,00",USD,"-11073,51","1,1682","-27,68","-2,00","-11103,20",,00000000-0000-0000-0000-000000000012
21-01-2026,20:35,ALPHABET INC CLASS A,US02079K3059,NDQ,CDED,200,"328,7300",USD,"-65746,00",USD,"-56280,09","1,1682","-140,70","-2,00","-56422,79",00000000-0000-0000-0000-000000000013
21-01-2026,20:28,TESLA INC,US88160R1014,NDQ,XNAS,-300,"430,0000",USD,"129000,00",USD,"110338,64","1,1691","-275,85","-2,00","110060,79",00000000-0000-0000-0000-000000000014
17-10-2025,09:34,HIVE DIGITAL TECHNOLOGIES LTD,CA4339211035,TDG,XGAT,200,"4,1000",EUR,"-820,00",EUR,"-820,00",,"0,00","-3,90","-823,90",00000000-0000-0000-0000-000000000015
13-10-2025,19:39,ENERGY FUELS INC,CA2926717083,ASE,XNAS,700,"24,1000",USD,"-16870,00",USD,"-14578,04","1,1572","-36,45","-2,00","-14616,48",00000000-0000-0000-0000-000000000016
13-10-2025,19:37,ADR ON BIONTECH SE,US09075V1026,NDQ,CDED,-110,"102,5600",USD,"11281,60",USD,"9747,43","1,1574","-24,37","-2,00","9721,06",00000000-0000-0000-0000-000000000017
13-10-2025,19:35,AMAZON.COM INC,US0231351067,NDQ,CDED,-30,"220,0250",USD,"6600,75",USD,"5702,13","1,1576","-14,26","-2,00","5685,88",00000000-0000-0000-0000-000000000018
10-10-2025,11:37,HIVE DIGITAL TECHNOLOGIES LTD,CA4339211035,TDG,XGAT,750,"6,2000",EUR,"-4650,00",EUR,"-4650,00",,"0,00","-3,90","-4653,90",00000000-0000-0000-0000-000000000019
10-10-2025,10:40,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,XET,XETA,-450,"10,3700",EUR,"4666,50",EUR,"4666,50",,"0,00","-3,00","4663,50",00000000-0000-0000-0000-000000000020
26-09-2025,16:55,BITFARMS LTD,CA09173B1076,NDQ,JNST,4600,"2,5250",USD,"-11615,00",USD,"-9931,66","1,1695","-24,83","-2,00","-9958,48",00000000-0000-0000-0000-000000000021
04-09-2025,19:37,IREN LTD,AU0000185993,NDQ,XNAS,45,"26,3000",USD,"-1183,50",USD,"-1017,11","1,1636","-2,54","-2,00","-1021,65",00000000-0000-0000-0000-000000000022
02-09-2025,17:03,IREN LTD,AU0000185993,NDQ,CDED,400,"28,4248",USD,"-11369,93",USD,"-9749,22","1,1662","-24,37","-2,00","-9775,59",00000000-0000-0000-0000-000000000023
29-08-2025,21:59,ADR ON BIONTECH SE,US09075V1026,NDQ,XNAS,110,"100,0000",USD,"-11000,00",USD,"-9403,49","1,1698","-23,51","-2,00","-9429,00",00000000-0000-0000-0000-000000000024
13-03-2025,19:50,AMAZON.COM INC,US0231351067,NDQ,CDED,30,"194,3750",USD,"-5831,25",USD,"-5372,48","1,0854","-13,43","-2,00","-5387,91",00000000-0000-0000-0000-000000000025
13-03-2025,19:25,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,CDED,50,"98,6150",USD,"-4930,75",USD,"-4541,57","1,0857","-11,35","-2,00","-4554,92",00000000-0000-0000-0000-000000000026
24-02-2025,16:01,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,XET,XETA,200,"10,0000",EUR,"-2000,00",EUR,"-2000,00",,"0,00","-3,00","-2003,00",00000000-0000-0000-0000-000000000027
29-01-2025,19:55,NVIDIA CORP,US67066G1040,NDQ,EPRL,43,"121,2000",USD,"-5211,60",USD,"-5003,01","1,0417","-12,51","-2,00","-5017,51",00000000-0000-0000-0000-000000000028
06-01-2025,10:28,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,XET,XETA,250,"9,9230",EUR,"-2480,75",EUR,"-2480,75",,"0,00","-3,00","-2483,75",00000000-0000-0000-0000-000000000029
03-01-2025,15:38,NVIDIA CORP,US67066G1040,NDQ,SOHO,50,"141,8079",USD,"-7090,40",USD,"-6889,94","1,0291","-17,22","-2,00","-6909,17",00000000-0000-0000-0000-000000000030
02-01-2025,18:31,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,XNAS,50,"120,0000",USD,"-6000,00",USD,"-5852,55","1,0252","-14,63","-2,00","-5869,18",00000000-0000-0000-0000-000000000031
13-12-2024,21:55,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,-7700,"2,0000",EUR,"15400,00",EUR,"15400,00",,"0,00","-0,50","15399,50",00000000-0000-0000-0000-000000000032
26-01-2024,16:12,TESLA INC,US88160R1014,NDQ,CDED,29,"183,3800",USD,"-5318,02",USD,"-4895,57","1,0863","-12,24","-2,00","-4909,80",00000000-0000-0000-0000-000000000033
26-01-2024,16:10,TESLA INC,US88160R1014,NDQ,SOHO,30,"183,1300",USD,"-5493,90",USD,"-5057,01","1,0864","-12,64","-2,00","-5071,65",00000000-0000-0000-0000-000000000034
11-11-2022,15:30,TESLA INC,US88160R1014,NDQ,XNAS,8,"185,8500",USD,"-1486,80",USD,"-1443,64","1,0299","-3,61","-1,00","-1448,25",00000000-0000-0000-0000-000000000035
11-11-2022,14:32,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,3000,"0,8500",EUR,"-2550,00",EUR,"-2550,00",,"0,00","-0,50","-2550,50",00000000-0000-0000-0000-000000000036
03-10-2022,16:05,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,700,"1,9400",EUR,"-1358,00",EUR,"-1358,00",,"0,00","-0,50","-1358,50",00000000-0000-0000-0000-000000000037
03-10-2022,16:04,ADR ON BIONTECH SE,US09075V1026,NDQ,CDED,-10,"137,3900",USD,"1373,90",USD,"1403,24","0,9791","-3,51","-1,00","1398,73",00000000-0000-0000-0000-000000000038
29-09-2022,21:42,TESLA INC,US88160R1014,NDQ,CDED,7,"268,4100",USD,"-1878,87",USD,"-1916,84","0,9802","-4,79","-1,00","-1922,63",00000000-0000-0000-0000-000000000039
22-09-2022,16:59,TESLA INC,US88160R1014,NDQ,CDED,3,"288,8467",USD,"-866,54",USD,"-882,96","0,9814","-2,21","-1,00","-886,17",00000000-0000-0000-0000-000000000040
05-09-2022,18:23,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,1000,"2,2000",EUR,"-2200,00",EUR,"-2200,00",,"0,00","-0,50","-2200,50",00000000-0000-0000-0000-000000000041
30-08-2022,21:05,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,1000,"2,3400",EUR,"-2340,00",EUR,"-2340,00",,"0,00","-0,50","-2340,50",00000000-0000-0000-0000-000000000042
29-08-2022,17:10,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,1000,"2,4900",EUR,"-2490,00",EUR,"-2490,00",,"0,00","-0,50","-2490,50",00000000-0000-0000-0000-000000000043
25-08-2022,00:00,TESLA INC,US88160R1014,NDQ,,288,"297,0967",USD,"-85563,85",USD,"-85777,76","0,9975","0,00",,"-85777,76",
25-08-2022,00:00,TESLA INC,US88160R1014,NDQ,,-96,"891,2900",USD,"85563,84",USD,"85777,75","0,9975","0,00",,"85777,75",
23-08-2022,17:52,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,900,"2,7400",EUR,"-2466,00",EUR,"-2466,00",,"0,00","-0,50","-2466,50",00000000-0000-0000-0000-000000000044
23-08-2022,17:29,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,-1100,"8,0600",USD,"8866,00",USD,"8872,22","0,9993","-22,18","-0,50","8849,54",00000000-0000-0000-0000-000000000045
23-08-2022,17:28,ADR ON SEA LTD CLASS A,US81141R1005,NSY,CDED,-30,"63,2250",USD,"1896,75",USD,"1897,90","0,9994","-4,74","-0,50","1892,66",00000000-0000-0000-0000-000000000046
23-08-2022,17:27,SG TESLA STANDARD-OPTIONSSCHEIN CALL 366.67 P 0.03 20/12/2024,DE000SD5RP08,SCG,XSGA,100,"2,7300",EUR,"-273,00",EUR,"-273,00",,"0,00","-0,50","-273,50",00000000-0000-0000-0000-000000000047
20-05-2022,20:18,TESLA INC,US88160R1014,NDQ,CDED,10,"641,4600",USD,"-6414,60",USD,"-6086,57","1,0539","-15,22","-0,50","-6102,29",00000000-0000-0000-0000-000000000048
20-05-2022,20:11,COINBASE GLOBAL INC CLASS A,US19260Q1076,NDQ,CDED,-16,"63,6700",USD,"1018,72",USD,"966,44","1,0541","-2,42","-0,50","963,53",00000000-0000-0000-0000-000000000049
27-04-2022,19:52,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,MSPL,100,"10,7400",USD,"-1074,00",USD,"-1016,19","1,0569","-2,54","-0,50","-1019,23",00000000-0000-0000-0000-000000000050
27-04-2022,19:51,TESLA INC,US88160R1014,NDQ,CDED,3,"899,0050",USD,"-2697,02",USD,"-2552,07","1,0568","-6,38","-0,50","-2558,95",00000000-0000-0000-0000-000000000051
23-02-2022,16:30,ALPHABET INC CLASS A,US02079K3059,NDQ,ARCX,-1,"2596,0000",USD,"2596,00",USD,"2292,29","1,1325","-5,73","-0,50","2286,06",00000000-0000-0000-0000-000000000052
23-02-2022,16:29,TESLA INC,US88160R1014,NDQ,ARCX,3,"802,0000",USD,"-2406,00",USD,"-2124,89","1,1323","-5,31","-0,50","-2130,70",00000000-0000-0000-0000-000000000053
22-02-2022,18:12,TESLA INC,US88160R1014,NDQ,CDED,6,"807,0000",USD,"-4842,00",USD,"-4271,37","1,1336","-10,68","-0,50","-4282,55",00000000-0000-0000-0000-000000000054
22-02-2022,18:11,STONECO LTD CLASS A,KYG851581069,NDQ,MSPL,-100,"10,5800",USD,"1058,00",USD,"933,07","1,1339","-2,33","-0,50","930,24",00000000-0000-0000-0000-000000000055
22-02-2022,18:10,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,"MSPL, SOHO",360,"10,4900",USD,"-3776,40",USD,"-3330,39","1,1339","-8,33","-0,50","-3339,22",00000000-0000-0000-0000-000000000056
22-02-2022,18:09,PAYPAL HOLDINGS INC,US70450Y1038,NDQ,CDED,-10,"103,3700",USD,"1033,70",USD,"911,62","1,1339","-2,28","-0,50","908,85",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,MERCADOLIBRE INC,US58733R1023,NDQ,CDED,-2,"896,6600",USD,"1793,32",USD,"1581,56","1,1339","-3,95","-0,50","1577,11",00000000-0000-0000-0000-000000000058
22-02-2022,18:08,BLOCK INC CLASS A,US8522341036,NSY,CDED,-10,"94,8200",USD,"948,20",USD,"836,31","1,1338","-2,09","-0,50","833,72",00000000-0000-0000-0000-000000000059
22-02-2022,18:07,MICROSOFT CORP,US5949181045,NDQ,MEMX,-5,"287,0000",USD,"1435,00",USD,"1265,77","1,1337","-3,16","-0,50","1262,11",00000000-0000-0000-0000-000000000060
22-02-2022,18:07,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,SOHO,-20,"115,4210",USD,"2308,42",USD,"2036,19","1,1337","-5,09","-0,50","2030,60",00000000-0000-0000-0000-000000000061
15-02-2022,00:00,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,,20,"113,1020",USD,"-2262,04",USD,"-2001,00","1,1305","0,00",,"-2001,00",
15-02-2022,00:00,XILINX INC. - COMMON,US9839191015,NDQ,,-12,"194,9200",USD,"2339,04",USD,"2069,11","1,1305","0,00",,"2069,11",
28-01-2022,15:50,TESLA INC,US88160R1014,NDQ,XNAS,7,"800,0000",USD,"-5600,00",USD,"-5017,50","1,1161","-12,54","-0,50","-5030,55",00000000-0000-0000-0000-000000000062
27-01-2022,18:21,TESLA INC,US88160R1014,NDQ,CDED,13,"861,4700",USD,"-11199,11",USD,"-10045,01","1,1149","-25,11","-0,50","-10070,62",00000000-0000-0000-0000-000000000063
26-01-2022,17:31,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,100,"13,1400",USD,"-1314,00",USD,"-1165,00","1,1279","-2,91","-0,50","-1168,42",00000000-0000-0000-0000-000000000064
26-01-2022,16:51,TESLA INC,US88160R1014,NDQ,SOHO,5,"943,1500",USD,"-4715,75",USD,"-4181,40","1,1278","-10,45","-0,50","-4192,35",00000000-0000-0000-0000-000000000065
24-01-2022,20:44,SHOPIFY INC. CLASS A S,CA82509L1076,NSY,CDED,-1,"904,0000",USD,"904,00",USD,"798,31","1,1324","-2,00","-0,50","795,81",00000000-0000-0000-0000-000000000066
24-01-2022,15:30,MERCADOLIBRE INC,US58733R1023,NDQ,XNAS,1,"1000,0000",USD,"-1000,00",USD,"-885,12","1,1298","-2,21","-0,50","-887,83",00000000-0000-0000-0000-000000000067
21-01-2022,16:37,TESLA INC,US88160R1014,NDQ,SOHO,3,"977,7500",USD,"-2933,25",USD,"-2586,43","1,1341","-6,47","-0,50","-2593,39",00000000-0000-0000-0000-000000000068
21-01-2022,16:35,ADR ON SEA LTD CLASS A,US81141R1005,NSY,CDED,10,"159,4500",USD,"-1594,50",USD,"-1405,72","1,1343","-3,51","-0,50","-1409,74",00000000-0000-0000-0000-000000000069
21-01-2022,16:34,COINBASE GLOBAL INC CLASS A,US19260Q1076,NDQ,CDED,6,"195,2200",USD,"-1171,32",USD,"-1032,64","1,1343","-2,58","-0,50","-1035,72",00000000-0000-0000-0000-000000000070
21-01-2022,16:34,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,MSPL,100,"13,9350",USD,"-1393,50",USD,"-1228,52","1,1343","-3,07","-0,50","-1232,09",00000000-0000-0000-0000-000000000071
21-01-2022,15:36,SHOPIFY INC. CLASS A S,CA82509L1076,NSY,XNYS,1,"1000,0000",USD,"-1000,00",USD,"-881,14","1,1349","-2,20","-0,50","-883,84",00000000-0000-0000-0000-000000000072
19-01-2022,16:00,STONECO LTD CLASS A,KYG851581069,NDQ,ARCX,100,"15,0000",USD,"-1500,00",USD,"-1322,41","1,1343","-3,31","-0,50","-1326,22",00000000-0000-0000-0000-000000000073
19-01-2022,15:58,TESLA INC,US88160R1014,NDQ,CDED,11,"1037,7000",USD,"-11414,70",USD,"-10063,27","1,1343","-25,16","-0,50","-10088,93",00000000-0000-0000-0000-000000000074
19-01-2022,15:37,ADR ON SEA LTD CLASS A,US81141R1005,NSY,CDED,10,"169,9600",USD,"-1699,60",USD,"-1498,11","1,1345","-3,75","-0,50","-1502,36",00000000-0000-0000-0000-000000000075
18-01-2022,19:52,PAYPAL HOLDINGS INC,US70450Y1038,NDQ,ARCX,10,"175,0000",USD,"-1750,00",USD,"-1544,85","1,1328","-3,86","-0,50","-1549,22",00000000-0000-0000-0000-000000000076
18-01-2022,19:50,BLOCK INC CLASS A,US8522341036,NSY,ARCX,10,"131,0000",USD,"-1310,00",USD,"-1156,43","1,1328","-2,89","-0,50","-1159,82",00000000-0000-0000-0000-000000000077
18-01-2022,19:08,COINBASE GLOBAL INC CLASS A,US19260Q1076,NDQ,SOHO,10,"220,9800",USD,"-2209,80",USD,"-1952,13","1,1320","-4,88","-0,50","-1957,51",00000000-0000-0000-0000-000000000078
18-01-2022,19:05,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,BATS,80,"15,2000",USD,"-1216,00",USD,"-1074,21","1,1320","-2,69","-0,50","-1077,40",00000000-0000-0000-0000-000000000079
13-01-2022,18:00,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,60,"16,3900",USD,"-983,40",USD,"-857,82","1,1464","-2,14","-0,50","-860,47",00000000-0000-0000-0000-000000000080
04-01-2022,16:13,MICROSOFT CORP,US5949181045,NDQ,ARCX,5,"333,0000",USD,"-1665,00",USD,"-1474,37","1,1293","-3,69","-0,50","-1478,56",00000000-0000-0000-0000-000000000081
04-01-2022,16:11,ALPHABET INC CLASS A,US02079K3059,NDQ,ARCX,1,"2914,9700",USD,"-2914,97",USD,"-2581,69","1,1291","-6,45","-0,50","-2588,65",00000000-0000-0000-0000-000000000082
03-01-2022,21:54,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,50,"18,4600",USD,"-923,00",USD,"-817,11","1,1296","-2,04","-0,50","-819,65",00000000-0000-0000-0000-000000000083
03-01-2022,21:53,ADR ON SEA LTD CLASS A,US81141R1005,NSY,SOHO,6,"223,4100",USD,"-1340,46",USD,"-1186,57","1,1297","-2,97","-0,50","-1190,04",00000000-0000-0000-0000-000000000084
31-12-2021,16:49,TESLA INC,US88160R1014,NDQ,SOHO,12,"1064,6910",USD,"-12776,29",USD,"-11249,78","1,1357","-28,12","-0,50","-11278,40",00000000-0000-0000-0000-000000000085
31-12-2021,16:48,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,SOHO,250,"18,5700",USD,"-4642,50",USD,"-4086,01","1,1362","-10,22","-0,50","-4096,73",00000000-0000-0000-0000-000000000086
29-12-2021,18:34,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,-249,"18,0700",USD,"4499,43",USD,"3967,17","1,1342","-9,92","-0,50","3956,75",00000000-0000-0000-0000-000000000087
29-12-2021,18:33,TESLA INC,US88160R1014,NDQ,CDED,-12,"1075,1500",USD,"12901,80",USD,"11374,31","1,1343","-28,44","-0,50","11345,37",00000000-0000-0000-0000-000000000088
10-11-2021,17:32,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,52,"22,9900",USD,"-1195,48",USD,"-1037,48","1,1523","-2,59","-0,95","-1041,02",00000000-0000-0000-0000-000000000089
10-11-2021,17:31,ADR ON BIONTECH SE,US09075V1026,NDQ,CDED,-5,"241,2000",USD,"1206,00",USD,"1046,34","1,1526","-2,62","-0,54","1043,18",00000000-0000-0000-0000-000000000090
09-11-2021,21:31,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,SOHO,40,"24,3000",USD,"-972,00",USD,"-838,44","1,1593","-2,10","-0,85","-841,39",00000000-0000-0000-0000-000000000091
09-11-2021,21:30,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,NSY,SOHO,-6,"160,3100",USD,"961,86",USD,"829,70","1,1593","-2,07","-0,55","827,07",00000000-0000-0000-0000-000000000092
05-11-2021,18:35,ADR ON BIONTECH SE,US09075V1026,NDQ,CDED,5,"212,6500",USD,"-1063,25",USD,"-919,85","1,1559","-2,30","-0,54","-922,69",00000000-0000-0000-0000-000000000093
03-11-2021,17:34,PINTEREST INC CLASS A,US72352L1061,NSY,CDED,-22,"44,7100",USD,"983,62",USD,"849,34","1,1581","-2,12","-0,69","846,53",00000000-0000-0000-0000-000000000094
01-11-2021,20:26,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,NSY,CDED,6,"169,8900",USD,"-1019,34",USD,"-878,44","1,1604","-2,20","-0,55","-881,19",00000000-0000-0000-0000-000000000095
01-11-2021,20:26,ADR ON SEA LTD CLASS A,US81141R1005,NSY,CDED,-3,"349,3500",USD,"1048,05",USD,"903,26","1,1603","-2,26","-0,53","900,48",00000000-0000-0000-0000-000000000096
12-10-2021,19:38,MERCADOLIBRE INC,US58733R1023,NDQ,SOHO,1,"1472,0000",USD,"-1472,00",USD,"-1277,34","1,1524","-1,28","-0,50","-1279,11",00000000-0000-0000-0000-000000000097
12-10-2021,19:34,PINTEREST INC CLASS A,US72352L1061,NSY,BATS,-12,"51,5000",USD,"618,00",USD,"536,18","1,1526","-0,54","-0,54","535,10",00000000-0000-0000-0000-000000000098
12-10-2021,19:30,TELADOC HEALTH INC,US87918A1051,NSY,CDED,-7,"131,4200",USD,"919,94",USD,"798,14","1,1526","-0,80","-0,52","796,83",00000000-0000-0000-0000-000000000099
30-09-2021,16:30,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,EDGX,48,"24,3000",USD,"-1166,40",USD,"-1006,65","1,1587","-1,01","-0,67","-1008,32",00000000-0000-0000-0000-000000000100
23-09-2021,15:38,XILINX INC. - COMMON,US9839191015,NDQ,CDED,12,"154,9000",USD,"-1858,80",USD,"-1584,52","1,1731","-1,58","-0,54","-1586,65",00000000-0000-0000-0000-000000000101
23-09-2021,15:37,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,BATS,-18,"104,5000",USD,"1881,00",USD,"1603,58","1,1730","-1,60","-0,56","1601,42",00000000-0000-0000-0000-000000000102
07-09-2021,15:41,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,22,"26,5800",USD,"-584,76",USD,"-493,05","1,1860","-0,49","-0,57","-494,12",00000000-0000-0000-0000-000000000103
